ID,y
2801,81.3740878711042
2802,90.5479280298485
2804,99.7830466220806
2807,105.033428747916
2808,98.2522876635393
2809,107.758609327661
2811,123.202085191771
2812,97.4008507198614
2814,93.2601496370746
2816,98.1615758384992
2817,106.211425830421
2818,97.9610171250141
2820,105.761949579767
2821,87.8460119177014
2822,87.8352801987136
2823,96.4047714902866
2824,100.310352928528
2826,99.2028762027936
2829,90.2307461332402
2834,102.542992694733
2835,81.263320393195
2838,99.3028645505715
2839,102.513485917761
2840,96.7862198622301
2841,101.395159565654
2842,97.0723774477917
2846,115.189519241068
2848,102.250898638131
2849,91.6177193094432
2850,100.457672635955
2851,100.956675461156
2853,95.3140709152939
2854,110.862256477142
2858,105.790253065145
2861,104.000563581674
2864,91.8083872710485
2865,106.424943015603
2866,103.960190095286
2867,95.3092899291208
2868,99.184848046569
2870,102.568564939559
2877,94.7096160270951
2878,109.551431487892
2880,99.7057992276199
2882,81.2790095628951
2883,99.6993200040788
2884,98.0855382768167
2885,99.639652175093
2887,97.7906042508474
2888,108.087201429261
2889,96.8268006807544
2890,115.883096511776
2891,101.421205058994
2892,119.053974263658
2893,96.1972910081062
2898,105.476696552847
2899,102.337088387962
2900,106.062582956201
2901,95.942832636274
2909,100.124480111168
2910,99.4304141635996
2911,108.094504895722
2913,96.2973942397361
2914,95.5455485947377
2918,82.9937224404025
2919,105.665360943274
2920,94.7843600333773
2921,109.552856668284
2922,95.2457932201508
2923,106.569619799682
2925,106.18820680705
2926,96.8800890672314
2927,110.147940634232
2929,98.817204625156
2933,102.869606812947
2934,99.7897208190615
2936,108.593317328062
2941,100.152394059356
2942,97.4322439214321
2943,100.475089192366
2945,104.607282498602
2950,96.333446935781
2951,102.011881538544
2953,107.540788771162
2954,99.1017866880818
2955,101.168409517554
2956,97.5528777738883
2960,103.125560585936
2962,89.0765216677354
2963,107.282930200183
2964,114.511384965831
2966,80.2706932342971
2967,94.8948148701301
2968,100.255270149097
2969,94.2809999398074
2971,87.019498942701
2972,97.7770200025617
2974,101.891015902207
2975,102.16396000329
2977,117.344484361017
2980,105.886057186824
2981,97.5854767892164
2983,100.489689262913
2984,103.196808443743
2985,119.159109220675
2986,95.4132945229369
2987,97.7775171585124
2989,94.3214199451531
2990,99.2415795020673
2991,99.1950554159502
2992,50.441481147946
2995,120.58463262106
2996,103.825910821927
3002,98.8078899695813
3004,102.848111635817
3005,122.592252745671
3006,98.5143820608889
3010,99.0178004902328
3011,108.969931018589
3014,96.012334956339
3015,96.9694572730538
3016,98.2961923463954
3017,100.830355693394
3018,92.7154277352723
3021,103.085739771691
3024,116.95422292818
3028,97.4716990379568
3030,90.226483035896
3032,98.9225055978743
3039,94.1850718526917
3040,106.240376298142
3041,97.7178524274659
3043,93.9491366390133
3044,97.3323536418447
3046,99.1976482480782
3055,95.9010957928904
3056,102.909783416161
3058,97.0121024609686
3059,107.005087723529
3061,115.615343769977
3063,101.589934262269
3066,83.5071253823113
3067,116.955648108572
3068,79.760195070954
3069,97.2246242915996
3072,124.014396349588
3073,97.1150206988296
3074,103.09954383901
3077,96.8502114165384
3082,100.2465974575
3084,120.587582413035
3085,98.7676372033287
3088,115.667205391106
3091,96.9516277448848
3092,106.705257978197
3093,95.584308799532
3094,109.015778179674
3096,110.499657929897
3097,93.4911668238354
3098,80.6891218930708
3102,123.057794593282
3106,95.4346391097526
3109,93.8130813341807
3111,96.9844062181528
3112,122.595799124786
3113,96.509347280518
3115,84.4763343142232
3116,102.007218477704
3117,98.8507601961115
3121,97.7682970124413
3122,102.238716162224
3123,97.3097093629147
3124,102.500377023982
3125,98.2998050129704
3126,105.651648321534
3127,116.585279032957
3129,95.791105686276
3130,104.877270053995
3132,103.072300416096
3134,105.223600612695
3135,105.495499247271
3137,73.1568195022386
3138,95.475944573055
3140,88.3547448086714
3144,98.0272505999449
3145,89.1678898488501
3146,104.589794473659
3147,96.2831359853555
3148,98.6669748104545
3149,102.01948696427
3150,105.974708880074
3151,94.7404843322804
3152,86.8445474071529
3155,101.283997401316
3156,99.5971438582125
3159,95.4251301864844
3161,101.634488434556
3162,101.175379212376
3163,103.801337061004
3165,103.990809359988
3172,97.86955346408
3173,101.387748000308
3176,94.8242688509723
3177,101.475066956141
3179,102.170721324219
3183,82.5937392871287
3186,97.722509013781
3187,106.208033355215
3189,103.514755054761
3190,96.0704028099742
3192,116.58743337541
3193,97.8702494824109
3194,99.9570174430179
3197,101.771803836027
3198,97.8312907678099
3200,87.721365642507
3201,121.198832313194
3202,97.8314233427301
3204,96.7933525018843
3205,95.8150851174708
3206,96.3894618498334
3208,100.60599690268
3210,105.987961077264
3211,87.9257729797299
3212,115.620348473214
3213,95.0852881328787
3214,96.2861310610178
3216,115.023230608635
3219,94.7761538831781
3220,111.430277857656
3221,96.512926803363
3226,105.925925488674
3227,100.469028199735
3228,99.0657029347731
3229,98.0400489212183
3232,47.1985887272456
3233,96.7967318986721
3234,96.3639666286016
3236,96.2512185665188
3238,109.356095730426
3239,88.8559254855853
3240,99.8501555303214
3247,103.575647611542
3249,100.646542255136
3252,107.245250943583
3253,96.4442795249341
3254,104.556958920799
3255,103.435966864618
3256,98.6060111033503
3257,97.9019298088233
3262,97.6313422099493
3263,115.169512121031
3264,97.5630860427425
3266,103.638493873635
3267,98.4747796116931
3269,87.8225248514585
3272,119.168621471198
3274,101.774355903241
3275,112.750638669936
3277,100.340357075756
3279,97.29614642167
3280,96.2239191899164
3283,99.4301931961417
3285,96.9331246962693
3287,90.3031960177554
3288,116.962972872913
3290,102.805222999345
3291,97.8033635635955
3298,102.436858115215
3299,100.245002253549
3302,124.707787758214
3303,91.8636557748346
3304,98.7878945108368
3307,97.8916577345131
3309,93.9193402221756
3314,80.0193608701391
3316,95.7376718177207
3317,97.4687072476557
3319,89.5447720764749
3320,104.772593815168
3321,97.6765147573684
3322,103.072097587144
3324,95.9473212488816
3326,93.0832297038056
3329,100.904711451084
3330,94.7880280487338
3331,102.755543689863
3335,118.197986176932
3337,100.886688931261
3338,106.541433781852
3339,101.257671979676
3340,104.260977980486
3341,91.2691361903519
3343,97.3176100740779
3346,99.5236982365531
3348,98.5280798429676
3351,117.741629415903
3352,120.198853899193
3355,96.3311405733927
3356,102.814305736541
3358,102.904743358649
3359,108.270394211423
3360,99.6821417423151
3371,95.6962187785462
3372,97.7676678855508
3374,101.117040411925
3377,101.847068330858
3378,97.6774940388318
3380,97.2255494802105
3382,101.689749892861
3386,99.8419552399254
3389,97.9563929265547
3391,103.952704663644
3393,100.475064293443
3394,102.20192935587
3395,98.7902467679898
3397,109.474530812648
3398,90.1380371364061
3399,85.6322064015429
3400,96.0051532207433
3404,97.2571148938581
3407,105.957654405358
3409,104.465670465112
3419,100.290971748874
3421,84.4926984184607
3425,94.9461302546361
3427,82.9940183200665
3428,119.950360381083
3429,103.599571734838
3431,101.931300197744
3435,100.816534200757
3436,103.604024930755
3439,98.761740020447
3441,99.2469596209577
3442,119.950824393304
3443,98.4139097130854
3444,109.075280762094
3445,95.7211916689951
3446,100.675074358079
3449,91.0169387467831
3453,97.813290971855
3457,105.882887227482
3460,117.097024902562
3461,106.202616933618
3462,96.0815325078801
3464,102.379793386015
3465,80.5499216197801
3466,95.6722541099351
3467,102.545534153324
3468,102.316685076074
3469,106.557151537916
3470,98.7346689675002
3472,110.788637031172
3473,97.6636677037842
3475,100.354800742063
3476,104.432414350397
3478,95.6015451905708
3479,100.20489742889
3483,97.1973694119595
3484,96.1081710257023
3485,102.350897396687
3487,97.7648039362351
3488,104.716960097096
3496,103.531747317089
3497,103.631176136782
3499,104.349668309141
3500,82.1499803925581
3501,98.1497864256961
3504,98.7272323465775
3508,103.32226079289
3511,90.6682301416381
3512,117.341274596538
3515,93.9382670170158
3517,94.7558302407611
3518,103.848713270385
3526,104.597740109342
3528,121.726652415092
3529,95.5864390998351
3530,113.803870733253
3531,96.3699271194272
3532,95.635301268671
3533,96.7208004988678
3534,98.5277342417343
3535,79.7831468899715
3536,86.6952408044867
3537,103.732310210424
3538,99.2366387298958
3539,101.426552868246
3540,109.730646522359
3545,103.750798635891
3546,95.33880001732
3550,106.710549278222
3551,92.695244308133
3553,98.0818861856259
3554,117.100140413186
3557,97.7580880592394
3558,105.069471922568
3559,91.0205845570882
3561,97.7364481509947
3562,109.479999528105
3563,97.6621503643799
3564,117.748689030403
3565,95.7251689166006
3567,101.907259148526
3571,117.748921036513
3572,95.7641218985532
3574,102.772513186937
3576,99.3456492195234
3577,106.484147878072
3578,97.8347983672354
3579,101.919309675636
3583,109.022737748663
3585,102.375163981105
3586,102.7411536052
3587,98.6097519397583
3593,104.231484529696
3594,107.51561030556
3595,94.9800682545951
3599,90.132077238018
3600,106.720373163003
3601,110.792912572348
3602,91.0220097374802
3604,102.778097112036
3609,129.27224164879
3610,102.109512948752
3612,105.195730129172
3614,111.005704080448
3615,97.7920045476111
3617,97.3671821552198
3618,105.282394619829
3619,106.621658750189
3620,104.051978907267
3621,99.8318723942884
3625,98.1034479736744
3626,105.537253756266
3630,108.472335155367
3631,104.406972037405
3632,102.276568839897
3633,97.7411485089277
3634,105.120429444641
3637,99.4363703507927
3639,97.9200621458163
3640,105.919423728392
3641,96.9680430014527
3644,102.550227087172
3645,99.0563782012916
3646,95.627387087943
3647,96.3015894496563
3648,108.834632708972
3653,100.276764596816
3654,86.101427497262
3655,106.78696229193
3659,106.551324765761
3660,103.631445744711
3662,101.202099445234
3666,90.1789583300015
3668,94.0527541905193
3671,98.7681030214861
3673,95.3180124282695
3674,121.357143232556
3675,98.451520832722
3681,96.2967227570296
3682,98.4970717958286
3686,97.0783433895974
3687,100.857459726709
3692,87.4545474193009
3695,103.142668437174
3696,97.8873241886034
3699,108.322285413385
3705,61.7165635530708
3707,47.9909004870153
3708,98.3182982951302
3709,98.147961085855
3710,101.255953875489
3712,87.6244175931361
3715,98.9226366358661
3716,101.579923868704
3720,102.2761925081
3722,47.991397642966
3726,93.5615137379696
3728,98.7938371902528
3729,97.2323024911815
3731,106.659530851436
3735,107.094903661624
3736,97.9827681822787
3739,108.536423125101
3741,105.343620298038
3743,105.604867434861
3744,98.6088756531821
3745,99.4790649861681
3746,102.753704232596
3751,97.1334697004249
3753,99.6806735772458
3760,104.482547780254
3761,99.9546225887382
3762,99.654488009586
3763,94.7835900798878
3765,94.8833719356419
3768,100.135760213144
3769,101.077157180282
3770,94.7451371110008
3773,99.4115648377767
3774,99.3872409171011
3776,99.3404948817621
3778,103.851399431903
3779,109.601310806675
3780,99.9704023677661
3781,100.300876137297
3782,96.5779726574339
3783,110.861880038456
3784,92.4126336476087
3786,93.7635252212634
3789,97.1857884948887
3790,102.273702725983
3793,106.437875080938
3795,99.8420463289645
3797,102.656709667745
3798,120.162646420691
3800,103.816112107983
3804,98.8085874460501
3810,96.2776867746736
3815,98.1482782845255
3816,98.8089851708106
3818,107.35089967579
3824,111.000326483639
3828,106.713564258118
3830,108.632651965267
3831,100.265230871239
3832,78.2101358190239
3834,98.4863440054875
3835,94.7395138275539
3836,99.5907206988239
3838,97.9280445264737
3839,116.617720939442
3840,103.223931892004
3845,95.3730381254053
3846,103.728091396793
3847,94.9667905311674
3849,80.1010053423516
3853,102.102817219983
3855,103.533784526707
3856,95.9420041472945
3864,84.8458000279478
3865,96.6315456515053
3866,106.157324442157
3867,97.2293067105351
3868,103.818365881626
3869,99.2509028579928
3871,98.2545585786306
3875,116.400075967935
3876,97.936418713651
3878,98.2976067427235
3879,98.6919664044728
3881,103.818796750117
3883,106.243935565147
3884,88.6771296705837
3886,100.400528036499
3890,108.52315723508
3893,115.426035399638
3897,101.334494444717
3901,104.848255733456
3902,96.2136517731811
3913,94.2481711160493
3914,96.369492435832
3916,97.2952325331425
3917,98.509724928685
3924,106.430933463925
3925,101.729579158373
3928,104.8218961515
3929,104.066535555166
3932,96.7953925744392
3933,115.656044959085
3934,84.5832290916945
3935,91.5822637427981
3936,100.799534100413
3937,103.363566424745
3938,93.2425687934628
3939,99.2265934515365
3943,96.6383102174703
3944,110.636762679762
3945,97.6492871245421
3946,95.9308556548875
3947,104.498287619006
3948,98.0259540356746
3949,109.988711218496
3950,106.435643040106
3951,91.5542213746737
3952,95.9302547436117
3953,102.457309409368
3961,107.815613037318
3962,95.0022924136372
3966,98.7852457369967
3967,102.187589919716
3968,103.805708631375
3969,106.448488258709
3970,104.448773255596
3971,103.649265931885
3973,90.4989755416163
3974,109.852452259496
3975,103.59815126647
3977,90.9809621164924
3979,104.222102681457
3985,101.326189331627
3986,97.8414638700815
3988,98.580000314392
3991,97.061406906808
3992,104.517764315561
3993,109.593245737715
3994,83.4597234774347
3995,101.253110737762
4005,104.561425033113
4007,98.7952112368592
4008,102.829882809454
4009,96.1833915392018
4010,110.520281958385
4011,85.9354019056551
4012,98.7958213513516
4013,105.395756961695
4015,98.7228225895428
4016,106.505680273381
4018,102.807579209734
4025,100.665396340136
4026,100.235029199359
4028,105.130691734891
4029,97.5492741123178
4031,102.531583140373
4032,97.6375519312848
4033,89.3803652569472
4034,96.0202553568291
4037,93.7804171438539
4038,109.077145708586
4039,101.386062375613
4041,98.6454438421505
4042,88.6339834918256
4043,101.27095946502
4044,115.65972391312
4045,95.9884851687927
4046,106.2964641016
4047,93.6014539938224
4048,96.7363523165508
4049,95.7347569228243
4051,95.2073876926638
4052,107.963769248716
4058,116.949326661138
4062,102.722214436487
4064,103.681708486413
4067,101.11974844399
4068,82.6644466026814
4070,97.2177533243656
4072,119.512630092481
4074,108.891268000274
4075,104.040834113337
4076,100.345111909915
4077,86.481405601253
4078,99.1572620955172
4080,115.660917087402
4082,100.239093741581
4085,94.85815012903
4086,100.613949495727
4088,100.237084110622
4089,94.3986323286234
4092,81.6923232823256
4094,96.0353605399959
4095,105.69949830796
4096,94.8481665836421
4097,100.694529045283
4102,96.1445643858411
4105,104.792124157984
4107,107.480175437364
4111,94.4565710629593
4112,105.476810479476
4113,96.1807971051558
4114,119.578313518518
4115,82.0570727638288
4116,107.462972392364
4117,100.274415294334
4118,98.2433974153754
4119,105.379233734031
4120,94.9955123157416
4122,78.3499488880452
4125,94.617750206384
4126,103.055962876913
4129,99.3484877310666
4134,104.620654597151
4137,101.74186410886
4141,92.1992250654656
4142,92.3304622484322
4144,97.5706454563857
4145,106.438258228265
4146,110.005361657561
4150,99.1832053962064
4151,73.7000947077323
4154,101.122631948504
4156,93.6469034186824
4157,120.622821697859
4159,106.510419826778
4160,95.0666758368776
4161,109.24643066007
4168,97.345890015927
4171,96.8449293574537
4172,107.27236717257
4173,98.3847070339906
4175,98.3720429369971
4176,115.664098885486
4177,97.5717391994772
4178,106.693555844753
4179,102.019965220924
4181,103.168526926903
4183,97.5543782467449
4184,97.4693421907724
4185,95.2836167839162
4186,106.57358054648
4188,101.009490915499
4190,105.368656464722
4192,92.8216783778277
4193,116.357576202967
4194,109.92831327707
4195,106.559733796608
4196,77.8546590852786
4202,98.2032251575326
4203,99.6781654602308
4208,98.7454971611144
4209,112.255991977163
4210,95.26183234943
4211,100.168864603032
4212,119.808826873448
4214,95.4584207838937
4215,96.9275837850516
4216,121.014132280711
4217,90.3886046645081
4219,96.9750788441576
4222,103.373012387808
4224,83.668321104452
4231,96.0169172510217
4232,97.5560022895172
4234,96.0936860203673
4236,97.5736946795499
4237,117.603476568733
4240,100.181939582672
4242,100.356874983641
4243,96.6291699215319
4247,93.5836674472458
4248,103.712634095627
4249,93.6711244022148
4254,108.094666356333
4263,98.2257714280873
4265,104.813942321674
4267,130.576007273659
4268,103.268661301058
4271,102.583163909827
4272,99.124154609803
4273,100.841558170806
4274,98.4394248311645
4276,103.050465444466
4278,99.5952872096372
4280,98.2350007224573
4281,100.290694500918
4283,100.733469191442
4284,105.89927193507
4285,98.1627743850726
4286,104.292635090586
4287,102.060060082461
4288,109.09545049005
4289,92.3292363578945
4290,83.5961611908252
4293,94.4963194236621
4296,107.362786882649
4297,95.3412491155533
4299,89.84286350104
4303,115.965391517679
4310,99.7546191758766
4312,96.4224682852208
4318,118.609718270214
4320,100.104200309044
4322,84.7994140329898
4323,108.911760589962
4325,95.4934927368545
4326,98.2984650052215
4328,104.369084574003
4330,96.6339185121428
4332,108.040039598652
4333,103.542995003822
4335,93.3853471978823
4336,131.485494469441
4338,104.07113221322
4341,96.8174289724582
4342,103.457073365183
4344,117.962362827279
4347,106.896829570392
4348,117.321573846318
4351,102.969285748769
4352,101.152848199812
4353,103.142907083999
4355,107.023657403698
4356,95.8706891392197
4359,108.162483248448
4360,102.147935534541
4361,92.867887200453
4364,105.585789921605
4365,106.30674731483
4368,105.85339708013
4372,99.6649011330456
4374,94.7843155575594
4376,98.519210795478
4377,106.382792582636
4380,98.4901460008066
4383,106.405640999621
4384,100.602357504369
4385,106.739766410189
4389,87.7753163757778
4391,100.871193218827
4392,101.770050106971
4393,96.4054204398476
4395,98.1945116461129
4396,110.34368026632
4398,106.314017158842
4399,102.074101726156
4401,97.9297166119263
4406,104.704909953256
4408,98.0350651749568
4412,117.323695045041
4415,95.1552317790778
4418,101.258678885185
4419,94.7858070254115
4420,82.5263714501679
4422,111.656162442072
4423,94.7859396003317
4425,98.1354326620109
4428,100.608522416285
4431,103.767338480727
4434,88.7903329406447
4436,99.3358120348177
4437,105.304625833475
4439,117.273623185334
4440,91.2944080168824
4441,106.07173524235
4444,105.792789883022
4445,96.4696340448816
4446,100.164835252807
4447,105.106208375152
4452,102.849317297637
4456,106.877892455309
4457,96.590771991158
4458,107.550427452497
4460,95.8741360871445
4461,117.525364788989
4462,97.4105479924783
4465,106.85769424681
4466,102.077031361278
4468,105.211988839286
4469,104.044423905882
4472,104.437691650892
4475,97.8858777647949
4478,89.3127415433876
4479,105.554474620482
4480,102.074392939304
4483,66.3268316851587
4484,98.7605544014285
4485,100.012452072351
4486,105.469432479647
4488,100.876590721723
4489,103.203846658511
4490,98.5919919143194
4491,107.377154893835
4492,95.7951437398115
4493,110.253205885023
4494,104.261233303154
4495,107.899494290548
4498,74.8145354741854
4499,99.7241779991302
4500,106.853827073837
4503,97.2861295047164
4505,104.28545897109
4506,98.7461825380744
4507,99.6188274108697
4508,118.616015578923
4510,99.0430135459888
4511,97.7493003871653
4513,105.045354415362
4516,82.9956651566821
4519,96.5465374315671
4521,104.998349781476
4531,93.8191057692812
4532,83.5266197272464
4533,103.147188802401
4534,107.310666871355
4536,118.616943603364
4537,96.5934234895617
4539,103.752905491631
4542,106.865158922977
4545,97.6411882380126
4549,95.6071088652365
4551,100.102552858394
4554,102.350199943668
4556,111.104965378741
4559,106.693473605692
4561,107.956676059055
4562,108.28617484185
4566,116.576344228034
4569,99.4583286059484
4570,110.349447275348
4573,98.8185616616562
4574,104.806895858247
4575,91.1578683990774
4577,103.200163036108
4578,104.388368615052
4580,106.565504869017
4582,91.7733360497077
4583,111.661498582609
4585,99.7439589648995
4587,118.618633933597
4595,92.7234484704944
4596,107.388036766866
4601,96.4381367854475
4602,103.871586419227
4603,98.9558219994826
4605,100.065903551078
4606,102.51816088198
4607,116.381450544457
4608,101.039791299421
4610,106.747286856249
4613,102.860737107727
4617,91.6720959692982
4618,105.357442141051
4619,94.419035592857
4620,97.0425200570263
4622,103.323985473884
4625,95.8796048026022
4626,118.619926539068
4627,98.4127227545953
4629,97.7069643330528
4631,95.9985900993883
4633,118.620158545179
4634,105.527819642086
4635,104.206454247819
4639,97.2826778972711
4640,107.535622586399
4642,97.5007507137855
4644,101.896750977342
4646,118.620589413669
4647,88.2509367354811
4648,83.8416085407128
4649,98.8813323213997
4650,105.577406299563
4655,95.6106221006214
4660,99.0557074733408
4661,111.985740485983
4662,95.9131564126355
4663,108.251855512504
4665,92.1091104865567
4666,106.407645236128
4667,97.5654175612276
4668,98.6380501126034
4670,94.6234994272109
4671,107.177874785983
4672,96.9959589617831
4673,97.5137987568946
4675,97.0911591687256
4676,101.980620618363
4677,115.110120459942
4680,101.893878679699
4682,100.098444791304
4683,103.119669995248
4685,117.332743283344
4686,106.81465334815
4688,110.634580844134
4690,92.4058087966063
4692,107.286549396278
4693,97.0734846502296
4697,94.7187038594047
4700,107.383248411961
4702,107.055362487269
4707,118.96275645203
4708,94.9890454543173
4710,69.7421601150271
4716,86.7305916365158
4717,97.6292386944403
4718,100.837596550658
4720,97.6430954099426
4721,81.0338988113764
4723,98.6376250801433
4726,97.4448355154233
4727,97.1041141095776
4729,102.965330945914
4731,87.6073595909403
4732,110.521052298385
4735,99.3111402364278
4736,96.599400348626
4737,98.0669529814301
4738,101.970614600478
4739,103.906081757261
4744,96.3945197132864
4747,100.664993981556
4749,118.499840918523
4750,94.9904374909793
4752,110.773789595108
4755,104.193051969984
4756,105.524159932328
4757,99.1750055629564
4758,99.071791239271
4759,107.239651694184
4763,99.8838805785266
4764,106.698903210012
4765,100.753555228179
4766,102.053558497124
4767,105.890936883082
4769,107.683821531842
4770,100.77120486327
4771,64.1030632075206
4772,117.731455245776
4774,110.057783421966
4776,86.3332475510861
4777,106.593712966663
4778,102.44703618077
4780,94.672261751568
4784,99.8388094889536
4786,107.55865535885
4787,80.2249627011311
4788,99.2117869365356
4789,110.77501591312
4791,105.872929741559
4792,96.0064686989088
4795,114.436743321156
4796,89.8475490034887
4803,97.3164053493384
4805,97.077727047322
4807,97.2659640443457
4809,95.5339854836253
4816,96.9671244172458
4817,83.9439574095765
4818,96.2272341497363
4820,101.748452382339
4821,108.727366927128
4823,97.8194936118612
4824,97.013790052554
4825,106.640919075959
4829,103.39498040817
4830,98.3342862014702
4831,101.439100126473
4833,102.446324618853
4836,94.3616530656283
4837,110.639519259911
4838,93.1011121648817
4840,96.6788656530953
4841,81.2475147592041
4842,100.455459421569
4843,105.632864725374
4844,101.203329000975
4849,102.295110998224
4851,97.7289335288541
4852,97.5495110817309
4858,102.465030108777
4860,98.3352805133716
4863,107.114427575111
4864,97.179209941161
4865,105.237182624045
4867,101.707053614166
4868,91.3991293052128
4869,102.932883171001
4873,92.8694177067699
4875,96.9537981646575
4876,108.704389821932
4877,98.7448167443233
4878,103.399559108072
4880,80.4790575096191
4886,103.441602085145
4888,96.1884910098264
4889,98.3882628116837
4890,108.287709161755
4893,101.07978567284
4895,106.168892783591
4896,115.626694807491
4899,96.3626629376978
4901,101.597359701796
4902,104.297400968986
4903,86.8492002738324
4904,110.778827442075
4910,91.2276560355635
4912,95.3932645496964
4915,103.279054359385
4916,105.031187345059
4917,93.7576393671028
4920,117.736360517823
4927,96.4797988467187
4928,98.2831605971269
4931,96.5437696758299
4934,100.014333969448
4936,99.5498787691957
4939,116.927377936003
4942,105.31572998847
4943,98.5890438845591
4944,108.32242110396
4945,97.4188566359114
4947,102.942851061859
4948,97.5735885562608
4951,97.937779713735
4952,110.780418341118
4953,94.0335741820125
4956,86.8509568915249
4957,107.277900878397
4958,93.933024629779
4960,98.9687341260887
4968,94.234208164985
4969,103.450050304041
4971,101.658330452963
4973,108.752758585474
4975,101.820334646138
4976,98.8938543641059
4978,96.7186278206733
4979,107.630885667986
4982,98.6624512143466
4983,97.4467159502611
4984,97.4311378016455
4985,116.649421825655
4986,99.7299351038325
4987,107.959865285814
4988,104.917509794288
4994,102.048519806321
4995,99.3075026937251
5002,82.9811093146415
5004,97.3123439571256
5005,103.34031661957
5006,97.7094621331541
5007,103.92920522874
5009,101.942265106225
5011,108.754018047216
5014,101.254312364573
5015,102.971953752805
5018,94.2719770523089
5019,114.208685342861
5020,99.9525852097736
5021,103.615031475279
5022,93.7082056682064
5023,95.2335988549967
5025,100.914310253751
5032,95.8047826484768
5034,91.8428075044261
5036,96.3391705857706
5038,97.3874346225453
5039,116.261423536883
5046,99.6655467798569
5049,114.209679654763
5051,97.1559204592915
5052,97.8038963225326
5053,110.067030522649
5054,99.1723706215466
5055,98.5044595375456
5057,95.7173479513071
5059,100.839917901802
5062,107.45609329183
5063,105.886711822761
5065,102.719513623311
5069,95.8927780304791
5071,104.560447453137
5074,99.8114578188035
5075,96.7999412614395
5076,118.235842097971
5077,82.8081354077667
5079,103.397859795296
5080,98.3166074905298
5081,109.335985891272
5083,100.683704003598
5088,105.346768454261
5089,101.822945936348
5093,99.8615547439474
5094,102.933015106271
5095,100.803324520097
5099,109.527037250863
5101,98.0230123535734
5103,106.895040801165
5104,102.268077600625
5105,103.670782767588
5107,93.1634491306857
5108,119.438421672495
5109,105.729691728075
5111,99.052408352745
5112,103.637992353993
5113,101.148275342053
5114,100.175042853091
5115,94.7910353137143
5118,101.367726341147
5122,98.7570848283637
5123,78.9366776074956
5125,101.649375687873
5127,103.819548918152
5128,106.853908427594
5129,130.182410070876
5132,97.2960986763138
5134,93.3627933320024
5135,98.0680246394773
5137,105.188762498867
5142,97.2983523403288
5143,100.299511827179
5144,94.8742780387325
5148,95.8625256594259
5149,96.9199609535679
5150,106.164274891604
5154,80.1310904024796
5155,94.2563747774604
5159,99.1187344487997
5164,104.79643070187
5165,109.994732130312
5166,100.947270589816
5167,99.9821515447947
5169,92.9643842954681
5171,94.6136795698822
5172,97.5953025390883
5176,100.431401888917
5184,102.851393731148
5185,94.8245709378656
5186,102.166406170523
5188,103.505189874258
5189,107.649007062694
5190,89.9499907649837
5191,109.995593867293
5193,99.0764598744783
5196,98.3991119780844
5199,64.0091928266549
5200,95.7455450888547
5203,91.3778388430783
5204,95.5819710728616
5205,90.8962687287678
5207,95.7388239124547
5208,105.604989479783
5212,101.651740159822
5214,87.4934202445599
5218,97.4611817682586
5220,83.6900606691878
5222,98.1454704612541
5224,96.2984968614498
5225,117.328929788661
5227,111.363611943294
5229,114.986053087586
5232,95.9411202460317
5233,121.818950324891
5234,101.148511078589
5237,109.060704298584
5239,111.133020782004
5240,93.2518731684608
5241,113.798503684106
5244,98.2590423401694
5248,102.601643031956
5251,96.8426527347691
5253,94.785679391638
5255,85.6911237528918
5256,103.937943493249
5257,98.6532521375353
5259,96.0344281791164
5260,101.321576710114
5266,99.7893706036031
5268,87.0312174050556
5275,108.924876208075
5276,103.11627348068
5277,101.446173639162
5279,84.9611234450961
5280,115.77180907181
5281,97.5472846409624
5283,101.757318072615
5284,47.5683571719496
5285,98.8995748086125
5286,96.7856081374021
5287,99.2083888515385
5289,94.6758629437169
5290,99.0796748162927
5292,107.415851874626
5293,96.6169888024059
5294,101.009854176592
5297,91.4271295269548
5299,102.24621881936
5302,98.524884332836
5305,79.9229367798097
5306,84.1844184913113
5308,94.6585405374865
5309,97.4792989222602
5310,105.311178043569
5312,98.1684705738823
5316,102.841267651212
5317,90.7488235596307
5319,79.8558525494356
5320,100.506548087289
5323,102.270593551779
5329,99.3257644865831
5331,102.029285874159
5334,107.463934020943
5336,98.8190917705967
5338,112.781942778868
5341,106.007911283347
5345,97.5231008340652
5348,91.7885868624324
5349,95.8239275555243
5355,93.7316401308787
5356,92.8690926090675
5360,102.594601631581
5362,100.130029126125
5364,105.923534639245
5366,93.2389447866742
5367,100.073973903874
5368,105.541216087549
5370,103.580134134231
5371,80.9355377734896
5373,99.3446679638186
5375,109.065278133331
5376,93.7203281764196
5378,105.275781471549
5379,107.858658434891
5383,104.515522355072
5384,104.79313453504
5389,106.202007474138
5391,79.420554965495
5393,106.414098840631
5395,110.053360436712
5397,106.400138634622
5398,93.977411045333
5399,104.450472495438
5401,117.640824464022
5402,101.883520969599
5403,103.612321207117
5404,82.6709655076579
5407,77.5875033570071
5408,90.1189997598487
5413,109.99488609197
5414,107.284902817182
5417,98.8156533361999
5418,107.420027984612
5420,106.525681668582
5421,98.3779543513551
5424,104.095604453989
5425,95.5892958372018
5426,98.3990639247721
5429,98.6289769643464
5431,100.554313304189
5437,105.844988257461
5440,95.1653920258908
5444,98.5559053912434
5446,107.457777832103
5447,90.2393499742434
5451,100.007894060739
5452,96.0546556266005
5455,101.155835842929
